Crm Cd,Crm Cd Desc,Vict Sex
510,VEHICLE - STOLEN,F
130,BURGLARY FROM VEHICLE,M
626,THEFT OF IDENTITY,M
901,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),M
626,THEFT OF IDENTITY,F
626,THEFT OF IDENTITY,F
510,THEFT OF IDENTITY,M
510,THEFT OF IDENTITY,F
901,THEFT OF IDENTITY,F
901,BATTERY - SIMPLE ASSAULT,M
901,THEFT OF IDENTITY,M
130,SODOMY/SEXUAL CONTACT B/W PENIS OF ONE PERS TO ANUS OTH,F
510,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),F
130,THEFT OF IDENTITY,F
510,THEFT OF IDENTITY,F
130,THEFT OF IDENTITY,M
